image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51007135247.png,0,1,1,"{""filename"": ""X51007135247.png"", ""size"": 662868, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 321, ""y"": 1104, ""width"": 39, ""height"": 53}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 363, ""y"": 1103, ""width"": 24, ""height"": 53}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51007135247.png,662868,"['rect', 'rect']","[321, 363]","[1104, 1103]","[39, 24]","[53, 53]","[{'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Total/payment']","['no', 'yes']"
X51007225399.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007225417.png,0,1,1,"{""filename"": ""X51007225417.png"", ""size"": 340546, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 64, ""y"": 350, ""width"": 178, ""height"": 48}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51007225417.png,340546,['rect'],[64],[350],[178],[48],[{'CUT': 'True'}],['Other'],['no']
X51007225442.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007231275.png,0,1,1,"{""filename"": ""X51007231275.png"", ""size"": 762499, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 2115, ""y"": 1776, ""width"": 110, ""height"": 57}, ""region_attributes"": {""Modified area"": {""CPO"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51007231275.png,762499,['rect'],[2115],[1776],[110],[57],[{'CPO': 'True'}],['Metadata'],['no']
X51007339095.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339097.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339110.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339114.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339117.png,0,0,1,"{""filename"": ""X51007339117.png"", ""size"": 2986505, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 477, ""y"": 781, ""width"": 58, ""height"": 21}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 477, ""y"": 826, ""width"": 61, ""height"": 19}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 474, ""y"": 881, ""width"": 62, ""height"": 20}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 487, ""y"": 914, ""width"": 46, ""height"": 21}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 483, ""y"": 712, ""width"": 48, ""height"": 21}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51007339117.png,2986505,"['rect', 'rect', 'rect', 'rect', 'rect']","[477, 477, 474, 487, 483]","[781, 826, 881, 914, 712]","[58, 61, 62, 46, 48]","[21, 19, 20, 21, 21]","[{'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'yes', 'no', 'yes']"
X51007339120.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339121.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339131.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339133.png,0,0,1,"{""filename"": ""X51007339133.png"", ""size"": 2773741, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 493, ""y"": 189, ""width"": 13, ""height"": 18}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 481, ""y"": 564, ""width"": 15, ""height"": 19}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 173, ""y"": 295, ""width"": 36, ""height"": 18}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 299, ""y"": 295, ""width"": 22, ""height"": 17}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 217, ""y"": 270, ""width"": 37, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 256, ""y"": 268, ""width"": 23, ""height"": 17}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 506, ""y"": 763, ""width"": 11, ""height"": 18}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 507, ""y"": 797, ""width"": 9, ""height"": 15}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51007339133.png,2773741,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[493, 481, 173, 299, 217, 256, 506, 507]","[189, 564, 295, 295, 270, 268, 763, 797]","[13, 15, 36, 22, 37, 23, 11, 9]","[18, 19, 18, 17, 16, 17, 18, 15]","[{'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Company', 'Other', 'Other', 'Other', 'Company', 'Company', 'Total/payment', 'Total/payment']","['no', 'yes', 'yes', 'yes', 'no', 'no', 'no', 'yes']"
X51007339135.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339136.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339139.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339157.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339650.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339651.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339657.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007419197.png,0,0,1,"{""filename"": ""X51007419197.png"", ""size"": 343480, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 9, ""y"": 571, ""width"": 515, ""height"": 244}, ""region_attributes"": {""Modified area"": {""CPI"": ""True"", ""Autre"": ""True"", ""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51007419197.png,343480,['rect'],[9],[571],[515],[244],"[{'CPI': 'True', 'Autre': 'True', 'CUT': 'True'}]",['Total/payment'],['no']
X51007579725.png,0,1,1,"{""filename"": ""X51007579725.png"", ""size"": 389337, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 436, ""y"": 799, ""width"": 22, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""kolourpaint""}}",X51007579725.png,389337,['rect'],[436],[799],[22],[28],[{'CUT': 'True'}],['Total/payment'],['no']
X51007579726.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846283.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846309.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846310.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007846370.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846372.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846391.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51008030563.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008042777.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008042779.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008042783.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008042792.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008064061.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099041.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099048.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099049.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099054.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099083.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099085.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099089.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099100.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008114281.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008114283.png,0,0,1,"{""filename"": ""X51008114283.png"", ""size"": 3278323, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 222, ""y"": 1554, ""width"": 43, ""height"": 40}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51008114283.png,3278323,['rect'],[222],[1554],[43],[40],[{'CPI': 'True'}],['Other'],['no']
X51008114284.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008123446.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008123476.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142032.png,0,0,1,"{""filename"": ""X51008142032.png"", ""size"": ""354619"", ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 280, ""y"": 741, ""width"": 23, ""height"": 38}, ""region_attributes"": {""Modified area"": ""CPI"", ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 337, ""y"": 741, ""width"": 18, ""height"": 39}, ""region_attributes"": {""Modified area"": ""CPI"", ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51008142032.png,354619,"['rect', 'rect']","[280, 337]","[741, 741]","[23, 18]","[38, 39]","['CPI', 'CPI']","['Metadata', 'Metadata']","['no', 'no']"
X51008142060.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142061.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142062.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142065.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008164510.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008164997.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008164999.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51009008095.png,0,0,1,"{""filename"": ""X51009008095.png"", ""size"": 1062400, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 208, ""y"": 1175, ""width"": 385, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51009008095.png,1062400,['rect'],[208],[1175],[385],[39],[{'CUT': 'True'}],['Metadata'],['no']
