image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51007231361.png,0,1,1,"{""filename"": ""X51007231361.png"", ""size"": 2332933, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 2555, ""y"": 1741, ""width"": 120, ""height"": 214}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51007231361.png,2332933,['rect'],[2555],[1741],[120],[214],[{'CUT': 'True'}],['Metadata'],['no']
X51007231364.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007231370.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339098.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339107.png,0,0,1,"{""filename"": ""X51007339107.png"", ""size"": 1389296, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 512, ""y"": 130, ""width"": 31, ""height"": 43}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 124, ""y"": 126, ""width"": 25, ""height"": 43}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51007339107.png,1389296,"['rect', 'rect']","[512, 124]","[130, 126]","[31, 25]","[43, 43]","[{'CPI': 'True'}, {'None': 'True'}]","['Company', 'Company']","['no', 'yes']"
X51007339116.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339118.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339125.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339127.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339132.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339161.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339165.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339638.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339639.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339642.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51007339648.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007339653.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007579714.png,0,1,1,"{""filename"": ""X51007579714.png"", ""size"": 471936, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 175, ""y"": 523, ""width"": 50, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 330, ""y"": 318, ""width"": 16, ""height"": 26}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 302, ""y"": 293, ""width"": 14, ""height"": 22}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint"", ""Comment"": ""je ne sais plus dou provient le A""}}",X51007579714.png,471936,"['rect', 'rect', 'rect']","[175, 330, 302]","[523, 318, 293]","[50, 16, 14]","[25, 26, 22]","[{'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}]","['Metadata', 'Company', 'Company']","['no', 'yes', 'yes']"
X51007843145.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846270.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846282.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846326.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846357.png,0,1,1,"{""filename"": ""X51007846357.png"", ""size"": 872181, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 1935, ""y"": 3520, ""width"": 1131, ""height"": 245}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 1968, ""y"": 4463, ""width"": 1209, ""height"": 286}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2781, ""y"": 3336, ""width"": 33, ""height"": 65}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2642, ""y"": 3879, ""width"": 37, ""height"": 78}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2638, ""y"": 4059, ""width"": 45, ""height"": 78}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2638, ""y"": 4230, ""width"": 65, ""height"": 86}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 1927, ""y"": 3344, ""width"": 45, ""height"": 78}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2609, ""y"": 3879, ""width"": 29, ""height"": 65}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2609, ""y"": 4071, ""width"": 29, ""height"": 65}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2589, ""y"": 4230, ""width"": 45, ""height"": 90}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51007846357.png,872181,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[1935, 1968, 2781, 2642, 2638, 2638, 1927, 2609, 2609, 2589]","[3520, 4463, 3336, 3879, 4059, 4230, 3344, 3879, 4071, 4230]","[1131, 1209, 33, 37, 45, 65, 45, 29, 29, 45]","[245, 286, 65, 78, 78, 86, 78, 65, 65, 90]","[{'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Product', 'Other', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Product', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'yes', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']"
X51007846366.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846371.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846393.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846398.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846403.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007846410.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51008042791.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099043.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099046.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099073.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008099081.png,0,0,1,"{""filename"": ""X51008099081.png"", ""size"": 422689, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 618, ""y"": 990, ""width"": 81, ""height"": 44}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 615, ""y"": 912, ""width"": 82, ""height"": 42}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 647, ""y"": 1206, ""width"": 28, ""height"": 38}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 86, ""y"": 1207, ""width"": 41, ""height"": 41}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51008099081.png,422689,"['rect', 'rect', 'rect', 'rect']","[618, 615, 647, 86]","[990, 912, 1206, 1207]","[81, 82, 28, 41]","[44, 42, 38, 41]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Total/payment', 'Total/payment']","['no', 'yes', 'no', 'yes']"
X51008099088.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008114216.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008114217.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008114266.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008123447.png,0,0,1,"{""filename"": ""X51008123447.png"", ""size"": 441898, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 280, ""y"": 526, ""width"": 28, ""height"": 28}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 407, ""y"": 596, ""width"": 22, ""height"": 27}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 405, ""y"": 772, ""width"": 27, ""height"": 29}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 404, ""y"": 837, ""width"": 26, ""height"": 31}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 409, ""y"": 875, ""width"": 24, ""height"": 25}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 404, ""y"": 906, ""width"": 27, ""height"": 30}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51008123447.png,441898,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[280, 407, 405, 404, 409, 404]","[526, 596, 772, 837, 875, 906]","[28, 22, 27, 26, 24, 27]","[28, 27, 29, 31, 25, 30]","[{'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}]","['Metadata', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'no', 'no']"
X51008123450.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008123451.png,0,0,1,"{""filename"": ""X51008123451.png"", ""size"": 3817513, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 57, ""y"": 641, ""width"": 606, ""height"": 30}, ""region_attributes"": {""Modified area"": {""CPO"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51008123451.png,3817513,['rect'],[57],[641],[606],[30],[{'CPO': 'True'}],['Product'],['no']
X51008142005.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142038.png,0,0,1,"{""filename"": ""X51008142038.png"", ""size"": 643909, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 554, ""y"": 445, ""width"": 21, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 625, ""y"": 496, ""width"": 21, ""height"": 34}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 643, ""y"": 390, ""width"": 18, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51008142038.png,643909,"['rect', 'rect', 'rect']","[554, 625, 643]","[445, 496, 390]","[21, 21, 18]","[35, 34, 36]","[{'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Company', 'Company', 'Company']","['no', 'no', 'yes']"
X51008142058.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008142059.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008145504.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008145505.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51008164991.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51009008091.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
